model,variant,round,record_id,biasexpert_total,gpt55_total
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_144|r0,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_135|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_140|r4,0.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_141|r0,1.0,0.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_142|r2,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_133|r5,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_137|r3,4.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_139|r1,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_136|r5,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_143|r0,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_146|r0,2.0,3.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_144|r1,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_141|r1,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_140|r5,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_137|r4,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_142|r3,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_139|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_148|r0,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_143|r1,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_146|r1,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_144|r2,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_141|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_142|r4,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_139|r3,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_143|r2,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_146|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_148|r1,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_137|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_145|r0,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_144|r3,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_141|r3,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_143|r3,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_142|r5,2.0,4.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_139|r4,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_145|r1,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_150|r0,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_146|r3,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_148|r2,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_144|r4,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_143|r4,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_150|r1,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_141|r4,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_146|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_139|r5,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_145|r2,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_147|r0,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_148|r3,0.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_144|r5,2.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_150|r2,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_143|r5,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,0,EMBER-AGENT+MULTIAGENT|first_eval_149|r0,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_141|r5,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_145|r3,3.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_146|r5,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_147|r1,3.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_148|r4,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_150|r3,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,1,EMBER-AGENT+MULTIAGENT|first_eval_149|r1,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_145|r4,2.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_147|r2,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_148|r5,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_150|r4,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,2,EMBER-AGENT+MULTIAGENT|first_eval_149|r2,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_145|r5,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_147|r3,1.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_150|r5,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,3,EMBER-AGENT+MULTIAGENT|first_eval_149|r3,1.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_147|r4,4.0,2.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,4,EMBER-AGENT+MULTIAGENT|first_eval_149|r4,5.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_149|r5,0.0,1.0
Qwen3-4B,EMBER-AGENT+MULTIAGENT,5,EMBER-AGENT+MULTIAGENT|first_eval_147|r5,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_005|r0,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_007|r0,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_002|r0,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_008|r0,0.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_001|r0,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_006|r0,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_004|r0,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_003|r0,1.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_008|r1,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_005|r1,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_007|r1,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_003|r1,1.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_004|r1,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_001|r1,2.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_002|r1,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_006|r1,1.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_003|r2,3.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_008|r2,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_007|r2,1.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_001|r2,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_004|r2,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_005|r2,6.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_002|r2,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_006|r2,7.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_003|r3,3.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_008|r3,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_007|r3,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_001|r3,2.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_002|r3,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_004|r3,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_005|r3,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_006|r3,1.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_003|r4,4.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_007|r4,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_008|r4,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_001|r4,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_002|r4,2.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_005|r4,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_004|r4,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_006|r4,2.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_003|r5,3.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_009|r0,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_007|r5,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_008|r5,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_011|r0,0.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_010|r0,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_001|r5,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_013|r0,1.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_005|r5,2.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_002|r5,2.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_009|r1,1.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_004|r5,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_015|r0,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_012|r0,1.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_014|r0,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_006|r5,2.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_016|r0,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_011|r1,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_010|r1,8.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_013|r1,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_014|r1,4.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_012|r1,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_009|r2,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_015|r1,4.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_016|r1,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_011|r2,6.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_010|r2,11.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_013|r2,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_009|r3,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_014|r2,7.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_012|r2,5.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_015|r2,1.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_016|r2,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_013|r3,3.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_011|r3,7.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_010|r3,13.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_014|r3,6.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_009|r4,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_012|r3,6.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_015|r3,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_016|r3,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_011|r4,1.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_013|r4,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_010|r4,9.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_009|r5,2.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_014|r4,6.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_017|r0,11.0,9.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_015|r4,4.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_016|r4,1.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_011|r5,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_019|r0,3.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_010|r5,10.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_018|r0,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_013|r5,3.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_021|r0,5.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_017|r1,6.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_015|r5,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_023|r0,6.0,6.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_014|r5,8.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_012|r5,6.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_020|r0,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_022|r0,2.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_016|r5,3.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_018|r1,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_024|r0,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_019|r1,5.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_021|r1,3.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_017|r2,6.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_020|r1,1.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_023|r1,8.0,6.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_018|r2,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_024|r1,1.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_022|r1,1.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_017|r3,7.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_019|r2,3.0,5.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_021|r2,4.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_020|r2,1.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_023|r2,5.0,6.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_024|r2,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_018|r3,1.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_022|r2,5.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_017|r4,7.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_021|r3,5.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_019|r3,3.0,5.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_020|r3,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_024|r3,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_023|r3,8.0,6.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_018|r4,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_022|r3,2.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_017|r5,6.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_025|r0,2.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_021|r4,6.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_019|r4,5.0,5.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_023|r4,7.0,6.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_024|r4,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_018|r5,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_026|r0,1.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_020|r4,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_025|r1,4.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_022|r4,2.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_021|r5,5.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_027|r0,1.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_023|r5,5.0,6.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_024|r5,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_019|r5,6.0,5.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_029|r0,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_028|r0,0.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_026|r1,4.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_031|r0,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_025|r2,3.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_020|r5,2.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_022|r5,4.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_030|r0,1.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_032|r0,0.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_027|r1,5.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_029|r1,0.0,0.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_031|r1,0.0,1.0
Llama-3.1-8B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_026|r2,2.0,2.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_028|r1,4.0,3.0
Llama-3.1-8B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_025|r3,4.0,4.0
Llama-3.1-8B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_032|r1,2.0,2.0
